date,home_team,away_team,home_odds,away_odds,xgb_home_prob,cb_home_prob,ensemble_home_prob,date_dt,home_team_abbreviation,away_team_abbreviation,home_runs_scored,away_runs_scored,market_home_prob,market_away_prob,xgb_regressed_home_prob,xgb_regressed_away_prob,cb_regressed_home_prob,cb_regressed_away_prob,ensemble_regressed_home_prob,ensemble_regressed_away_prob,home_win,xgb_raw_home_edge,xgb_raw_away_edge,xgb_regressed_home_edge,xgb_regressed_away_edge,cb_raw_home_edge,cb_raw_away_edge,cb_regressed_home_edge,cb_regressed_away_edge,ensemble_raw_home_edge,ensemble_raw_away_edge,ensemble_regressed_home_edge,ensemble_regressed_away_edge,home_is_favorite,away_is_favorite
2026-04-20,COL,LAD,233.0,-234.0,0.45554447,0.4524480760834917,0.45399627304174583,2026-04-20,COL,LAD,3,12,0.3003003003003003,0.7005988023952096,0.35463575969519523,0.6459486570568862,0.35355202182441725,0.6470323949276642,0.35409389075980624,0.6464905259922752,0,15.524416969969968,-15.614327239520954,5.433545939489493,-5.465014533832335,15.214777578319138,-15.304687847870124,5.325172152411694,-5.356640746754538,15.369597274144553,-15.459507543695539,5.3793590459505936,-5.410827640293436,False,True
2026-04-20,LAA,TOR,109.0,-113.0,0.5391543,0.5496716207396886,0.5444129603698442,2026-04-20,LAA,TOR,2,5,0.4784688995215311,0.5305164319248826,0.49970878968899524,0.5061316757511737,0.5033898519478862,0.5024506134922827,0.5015493208184407,0.5042911446217282,0,6.068540047846888,-6.96707319248826,2.123989016746414,-2.4384756173708944,7.120272121815746,-8.018805266457118,2.4920952426355116,-2.806581843259992,6.594406084831311,-7.492939229472684,2.3080421296909623,-2.622528730315443,False,True
2026-04-20,SEA,OAK,-150.0,147.0,0.62351096,0.6062917626722019,0.614901361336101,2026-04-20,SEA,OAK,4,6,0.6,0.4048582995951417,0.608228836,0.3949290587368421,0.6022021169352707,0.40095577780157143,0.6052154764676354,0.39794241826920673,0,2.351095999999997,-2.836925959514164,0.8228836000000017,-0.9929240858299604,0.6291762672201884,-1.1150062267343552,0.2202116935270726,-0.3902521793570257,1.4901361336100982,-1.975966093124265,0.5215476467635427,-0.6915881325934958,True,False
2026-04-21,CLE,HOU,-138.0,131.0,0.5877627,0.586039294416915,0.5869009972084576,2026-04-21,CLE,HOU,8,5,0.5798319327731093,0.4329004329004329,0.582607701302521,0.4256683363852814,0.5820045093484413,0.4262715283393611,0.5823061053254812,0.4259699323623213,1,0.7930767226890678,-2.066313290043287,0.27757685294117485,-0.7232096515151498,0.6207361643805753,-1.8939727317347943,0.2172576575331986,-0.6628904561071791,0.7069064435348271,-1.980143010889046,0.24741725523719227,-0.6930500538111617,True,False
2026-04-21,TB,CIN,100.0,-101.0,0.57872003,0.5705697107414657,0.5746448703707329,2026-04-21,TB,CIN,6,12,0.5,0.5024875621890548,0.5275520105,0.47406490492288555,0.524699398759513,0.4769175166633726,0.5261257046297565,0.4754912107931291,0,7.872003000000005,-8.120759218905482,2.75520105,-2.8422657266169216,7.056971074146567,-7.305727293052044,2.469939875951299,-2.5570045525682152,7.464487037073287,-7.713243255978764,2.6125704629756497,-2.6996351395925657,False,True
2026-04-21,DET,MIL,-106.0,102.0,0.547159,0.5443713037826835,0.5457651518913418,2026-04-21,DET,MIL,4,12,0.5145631067961165,0.49504950495049505,0.5259716694174756,0.4802765282178218,0.5249959757414149,0.48125222189388256,0.5254838225794454,0.4807643750558521,0,3.2595893203883453,-4.2208504950495,1.1408562621359142,-1.4772976732673249,2.9808196986567004,-3.9420808733178547,1.043286894529838,-1.3797283056612486,3.1202045095225284,-4.081465684183683,1.0920715783328871,-1.4285129894642923,True,False
2026-04-21,MIA,STL,-107.0,105.0,0.5922312,0.5797848329813378,0.5860080164906689,2026-04-21,MIA,STL,3,5,0.5169082125603864,0.4878048780487805,0.5432712581642511,0.4597922507317073,0.5389150297077194,0.4641484791882391,0.5410931439359854,0.4619703649599732,0,7.532298743961352,-8.003607804878044,2.636304560386471,-2.8012627317073155,6.287662042095132,-6.758971103011824,2.200681714733299,-2.3656398860541383,6.909980393028247,-7.381289453944939,2.418493137559896,-2.58345130888073,True,False
2026-04-21,WSH,ATL,127.0,-129.0,0.42789695,0.4601549693017041,0.444025959650852,2026-04-21,WSH,ATL,11,4,0.44052863436123346,0.5633187772925764,0.43610754483480174,0.5663932727401747,0.4473978515903982,0.5551029659845783,0.4417526982126,0.5607481193623765,1,-1.2631684361233464,0.8784272707423546,-0.44210895264317207,0.3074495447598302,1.9626334940470613,-2.3473746594280476,0.6869217229164726,-0.8215811307998089,0.3497325289618547,-0.7344736943428409,0.12240638513665303,-0.2570657930199949,False,True
2026-04-21,BOS,NYY,-104.0,103.0,0.45256236,0.4731048498946518,0.4628336049473259,2026-04-21,BOS,NYY,0,4,0.5098039215686274,0.49261083743842365,0.4897693750196078,0.5118002183349754,0.49695924648273593,0.5046103468718472,0.4933643107511719,0.5082052826034114,0,-5.724156156862742,5.48268025615764,-2.0034546549019594,1.91893808965517,-3.6699071673975627,3.428431266692461,-1.2844675085891488,1.1999509433423594,-4.697031662130152,4.4555557614250505,-1.643961081745554,1.5594445164987703,True,False
2026-04-21,NYM,MIN,-165.0,160.0,0.5603218,0.5560944618267292,0.5582081309133646,2026-04-21,NYM,MIN,3,5,0.6226415094339622,0.38461538461538464,0.6008296111320754,0.40388736999999997,0.5993500427714307,0.40536693836064475,0.6000898269517532,0.40462715418032236,0,-6.231970943396226,5.506281538461538,-2.181189830188679,1.927198538461533,-6.654704760723307,5.92901535578862,-2.329146666253157,2.0751553745260107,-6.443337852059761,5.7176484471250735,-2.255168248220907,2.0011769564937723,True,False
2026-04-21,KC,BAL,-120.0,117.0,0.51396185,0.5176283032088482,0.5157950766044241,2026-04-21,KC,BAL,6,5,0.5454545454545454,0.4608294930875576,0.5344321020454545,0.46965252300691246,0.5357153606685514,0.4683692643838156,0.535073731357003,0.46901089369536403,1,-3.149269545454536,2.520865691244234,-1.1022443409090865,0.8823029919354852,-2.7826242245697186,2.1542203703594165,-0.9739184785994004,0.7539771296257991,-2.9659468850121273,2.3375430308018252,-1.0380814097542435,0.8181400607806422,True,False
2026-04-21,CHC,PHI,-116.0,109.0,0.57907265,0.5816988947692177,0.5803857723846089,2026-04-21,CHC,PHI,7,4,0.5370370370370371,0.4784688995215311,0.5517495015740741,0.45832935718899526,0.5526686872433003,0.45741017151976904,0.5522090944086873,0.4578697643543821,1,4.203561296296288,-5.754154952153106,1.4712464537037007,-2.0139542332535845,4.466185773218056,-6.016779429074876,1.5631650206263226,-2.105872800176206,4.334873534757177,-5.885467190613997,1.5172057371650172,-2.059913516714901,True,False
2026-04-21,TEX,PIT,-107.0,103.0,0.5182074,0.5096085073339204,0.5139079536669602,2026-04-21,TEX,PIT,5,1,0.5169082125603864,0.49261083743842365,0.5173629281642512,0.48882445433497534,0.5143533157311233,0.49183406676810326,0.5158581219476872,0.4903292605515393,1,0.12991874396135472,-1.081823743842364,0.04547156038647859,-0.378638310344831,-0.7299705226466058,-0.2219344772344034,-0.25548968292631313,-0.07767706703203925,-0.30002588934262553,-0.6518791105383837,-0.10500906126992282,-0.2281576886884351,True,False
2026-04-21,COL,SD,132.0,-134.0,0.4224819,0.4314937929466263,0.42698784647331317,2026-04-21,COL,SD,0,1,0.43103448275862066,0.5726495726495726,0.42804107879310344,0.5743535572222223,0.43119524132442266,0.5711993946909031,0.429618160058763,0.5727764759565626,0,-0.8552582758620642,0.48685273504274207,-0.29934039655172273,0.17039845726496416,0.045931018800565715,-0.4143365596198878,0.016075856580199943,-0.14501779586695296,-0.4046636285307492,0.03625808771141603,-0.14163226998576417,0.0126903306989945,False,True
2026-04-21,LAA,TOR,-104.0,101.0,0.51205724,0.5019470448331704,0.5070021424165851,2026-04-21,LAA,TOR,2,4,0.5098039215686274,0.4975124378109453,0.5105925830196079,0.49416305057711446,0.5070540147112175,0.4977016188855048,0.5088232988654127,0.49593233473130965,0,0.2253318431372553,-0.9569677810945254,0.07886614509804435,-0.3349387233830825,-0.7856876735456986,0.05405173558842846,-0.2749906857409945,0.018918107455950794,-0.2801779152042272,-0.4514580227530429,-0.09806227032147508,-0.15801030796356308,True,False
2026-04-21,SEA,OAK,-154.0,149.0,0.5817497,0.5731494076460194,0.5774495538230098,2026-04-21,SEA,OAK,2,5,0.6062992125984252,0.40160642570281124,0.5977068831889765,0.4074317817068273,0.5946967808650832,0.41044188403072057,0.5962018320270298,0.4089368328687739,0,-2.4549512598425194,1.664387429718872,-0.8592329409448762,0.5825356004016069,-3.3149804952405826,2.5244166651169353,-1.1602431733342078,0.8835458327909329,-2.8849658775415454,2.094402047417898,-1.009738057139542,0.7330407165962671,True,False
2026-04-21,ARI,CHW,-143.0,140.0,0.5694314,0.5653636179956043,0.5673975089978022,2026-04-21,ARI,CHW,5,11,0.588477366255144,0.4166666666666667,0.5818112780658437,0.42153234333333334,0.5803875543643051,0.4229560670348719,0.5810994162150744,0.4222442051841026,0,-1.9045966255143987,1.3901933333333283,-0.6666088189300368,0.4865676666666652,-2.3113748259539713,1.7969715337729009,-0.8089811890838905,0.6289400368205189,-2.107985725734185,1.5935824335531146,-0.7377950040069581,0.557753851743592,True,False
2026-04-21,SF,LAD,167.0,-167.0,0.46508944,0.4797150607478533,0.4724022503739267,2026-04-21,SF,LAD,3,1,0.37453183520599254,0.6254681647940075,0.40622699688389513,0.5937730031161048,0.4113459641456438,0.5886540358543562,0.4087864805147695,0.5912135194852305,1,9.055760479400748,-9.055760479400753,3.1695161677902597,-3.169516167790265,10.518322554186078,-10.518322554186078,3.681412893965125,-3.6814128939651303,9.787041516793415,-9.787041516793415,3.4254645308776976,-3.4254645308776976,False,True
2026-04-22,MIA,STL,-134.0,130.0,0.563151,0.5683976084492823,0.5657743042246411,2026-04-22,MIA,STL,4,1,0.5726495726495726,0.43478260869565216,0.5693250722222222,0.4355058456521739,0.571161385179471,0.43366953269492503,0.5702432287008466,0.4345876891735495,1,-0.9498572649572656,0.2066391304347881,-0.3324500427350441,0.07232369565217112,-0.42519642002902813,-0.3180217144934494,-0.14881874701015985,-0.11130760007271312,-0.6875268424931469,-0.05569129202933065,-0.2406343948725964,-0.01949195221026545,True,False
2026-04-22,TB,CIN,-127.0,123.0,0.5355381,0.5369238816471991,0.5362309908235996,2026-04-22,TB,CIN,6,1,0.5594713656387665,0.4484304932735426,0.5510947226651982,0.45404148562780267,0.5515797462417179,0.453556462051283,0.5513372344534582,0.4537989738395428,1,-2.393326563876652,1.6031406726457365,-0.8376642973568327,0.5610992354260047,-2.2547483991567474,1.4645625079258318,-0.7891619397048633,0.5125968777740408,-2.324037481516694,1.5338515902857786,-0.8134131185308369,0.53684805660002,True,False
2026-04-22,CLE,HOU,-135.0,134.0,0.5236376,0.5307429526271776,0.5271902763135888,2026-04-22,CLE,HOU,0,2,0.574468085106383,0.42735042735042733,0.5566774153191489,0.4445046177777778,0.5591642887386612,0.4420177443582656,0.5579208520289051,0.4432611810680217,0,-5.083048510638299,4.901197264957263,-1.7790669787234092,1.7154190427350446,-4.37251324792054,4.190662002239503,-1.5303796367721834,1.4667317007838243,-4.72778087927942,4.545929633598384,-1.6547233077477963,1.5910753717594373,True,False
2026-04-22,KC,BAL,-121.0,118.0,0.5454915,0.5325527913462366,0.5390221456731183,2026-04-22,KC,BAL,6,8,0.5475113122171946,0.45871559633027525,0.5468043779411765,0.4572431126146789,0.5422758299123593,0.4617716606434962,0.5445401039267679,0.4595073866290875,0,-0.20198122171946054,-0.4207096330275273,-0.07069342760180897,-0.14724837155963288,-1.4958520870958059,0.873161232348818,-0.5235482304835282,0.30560643132209186,-0.8489166544076276,0.22622579966063983,-0.2971208290426741,0.07917902988122671,True,False
2026-04-22,LAA,TOR,-146.0,144.0,0.5748885,0.5497158574669558,0.5623021787334779,2026-04-22,LAA,TOR,7,3,0.5934959349593496,0.4098360655737705,0.5869833327235773,0.41518246762295086,0.5781729078370118,0.4239928925095163,0.5825781202802945,0.4195876800662336,1,-1.8607434959349578,1.5275434426229473,-0.6512602235772325,0.5346402049180354,-4.3780077492393765,4.044807695927366,-1.5323027122337796,1.415682693574577,-3.1193756225871727,2.786175569275162,-1.091781467905506,0.975161449246309,True,False
2026-04-22,SEA,OAK,-169.0,165.0,0.59034705,0.5827543052569053,0.5865506776284526,2026-04-22,SEA,OAK,5,4,0.6282527881040892,0.37735849056603776,0.614985779767658,0.3886615513679246,0.6123283191075748,0.3913190120280077,0.6136570494376163,0.3899902816979661,1,-3.790573810408926,3.2294459433962253,-1.326700833643124,1.130306080188681,-4.549848284718394,3.9887204177056934,-1.5924468996514451,1.396052146196991,-4.170211047563665,3.609083180550965,-1.4595738666472902,1.263179113192836,True,False
2026-04-22,DET,MIL,-126.0,122.0,0.54733855,0.5485968143113298,0.5479676821556649,2026-04-22,DET,MIL,5,2,0.5575221238938053,0.45045045045045046,0.5539578730309734,0.4512243002927928,0.5543982655399389,0.4507839077838274,0.5541780692854562,0.45100410403831004,1,-1.0183573893805309,0.22109995495495638,-0.35642508628318526,0.07738498423423557,-0.8925309582475505,0.09527352382197596,-0.31238583538664155,0.03334573333769186,-0.9554441738140351,0.15818673938846062,-0.33440546083490785,0.05536535878595816,True,False
2026-04-22,WSH,ATL,135.0,-139.0,0.46894342,0.4986127548666126,0.4837780874333063,2026-04-22,WSH,ATL,6,8,0.425531914893617,0.5815899581589958,0.44072594168085105,0.5639032758033473,0.4511102088841655,0.5535190086000329,0.44591807528250826,0.5587111422016902,0,4.341150510638298,-5.053337815899583,1.5194026787234027,-1.768668235564852,7.308083997299558,-8.020271302560843,2.557829399054845,-2.8070949558962943,5.824617253968928,-6.536804559230214,2.038616038889124,-2.2878815957305676,False,True
2026-04-22,BOS,NYY,129.0,-130.0,0.41423568,0.4509613183223306,0.43259849916116533,2026-04-22,BOS,NYY,1,4,0.4366812227074236,0.5652173913043478,0.42882528275982534,0.572408816347826,0.44167925617264103,0.5595548429350103,0.4352522694662332,0.5659818296414182,0,-2.2445542707423605,2.0546928695652222,-0.7855939947598256,0.719142504347825,1.4280095614907007,-1.6178709626678445,0.4998033465217433,-0.5662548369337439,-0.4082723546258271,0.21841095344868888,-0.14289532411904116,0.07644383370704055,False,True
2026-04-22,NYM,MIN,-141.0,138.0,0.5106028,0.5162923021691154,0.5134475510845578,2026-04-22,NYM,MIN,3,2,0.5850622406639004,0.42016806722689076,0.5590014364315353,0.44439826369747903,0.5609927621907257,0.44240693793828867,0.5599970993111305,0.4434026008178838,1,-7.445944066390043,6.922913277310921,-2.606080423236512,2.423019647058827,-6.876993849478508,6.353963060399387,-2.4069478473174755,2.2238870711397905,-7.16146895793427,6.638438168855148,-2.5065141352769937,2.3234533590993034,True,False
2026-04-22,CHC,PHI,-161.0,155.0,0.6259583,0.6119602072243511,0.6189592536121755,2026-04-22,CHC,PHI,7,2,0.6168582375478927,0.39215686274509803,0.6200432594061303,0.38581655578431373,0.6151439269346531,0.39071588825579084,0.6175935931703918,0.38826622202005223,1,0.910006245210726,-1.8115162745098001,0.31850218582375467,-0.6340306960784303,-0.48980303235416356,-0.41170699694491053,-0.1714310613239567,-0.14409744893071896,0.21010160642828124,-1.1116116357273553,0.07353556224990454,-0.3890640725045802,True,False
2026-04-22,TEX,PIT,102.0,-104.0,0.50193316,0.502792392996155,0.5023627764980775,2026-04-22,TEX,PIT,4,8,0.49504950495049505,0.5098039215686274,0.49745878421782175,0.5056959430196079,0.49775951576647604,0.5053952114709536,0.4976091499921489,0.5055455772452807,0,0.6883655049504944,-1.1737081568627405,0.24092792673267027,-0.4107978549019564,0.7742888045659924,-1.2596314564782385,0.271001081598099,-0.44087100976738514,0.7313271547582434,-1.2166698066704895,0.25596450416538463,-0.4258344323346708,False,True
2026-04-22,COL,SD,138.0,-145.0,0.43760228,0.4510428126525652,0.4443225463262826,2026-04-22,COL,SD,8,3,0.42016806722689076,0.5918367346938775,0.426270041697479,0.5815330795510204,0.4309742281258768,0.5768288931226226,0.4286221349116779,0.5791809863368216,1,1.7434212773109248,-2.943901469387755,0.6101974470588245,-1.0303655142857138,3.087474542567442,-4.287954734644273,1.0806160898986061,-1.5007841571254898,2.4154479099391835,-3.6159281020160083,0.8454067684787125,-1.2655748357055963,False,True
2026-04-22,ARI,CHW,-144.0,136.0,0.5211332,0.5340068390598116,0.5275700195299058,2026-04-22,ARI,CHW,11,7,0.5901639344262295,0.423728813559322,0.5660031773770492,0.44302710881355933,0.5705089510479833,0.43852133514262526,0.5682560642125162,0.44077422197809224,1,-6.903073442622953,5.513798644067802,-2.4160757049180304,1.9298295254237319,-5.615709536641789,4.226434738086637,-1.9654983378246227,1.4792521583303242,-6.259391489632371,4.87011669107722,-2.190787021371332,1.7045408418770225,True,False
2026-04-22,SF,LAD,190.0,-197.0,0.45335504,0.4591756635972422,0.4562653517986211,2026-04-22,SF,LAD,3,0,0.3448275862068966,0.6632996632996633,0.38281219503448277,0.6224705171447812,0.3848494132935175,0.6204332988857464,0.38383080416400017,0.6214519080152638,1,10.852745379310342,-11.665470329966322,3.7984608827586195,-4.0829146154882086,11.434807739034564,-12.247532689690544,4.002182708662094,-4.286636441391689,11.143776559172453,-11.956501509828431,3.9003217957103598,-4.1847755284399435,False,True
2026-04-23,WSH,ATL,124.0,-128.0,0.45199978,0.4821904349983049,0.46709510749915245,2026-04-23,WSH,ATL,2,7,0.44642857142857145,0.5614035087719298,0.4483784944285715,0.5567123577017543,0.4589452236779782,0.5461456284523476,0.45366185905327483,0.551428993077051,0,0.5571208571428565,-1.3403288771929756,0.194992300000002,-0.4691151070175481,3.576186356973343,-4.359394377023462,1.2516652249406734,-1.5257880319582195,2.0666536070581,-2.84986162710823,0.7233287624703377,-0.9974515694878838,False,True
2026-04-23,DET,MIL,-208.0,206.0,0.57982504,0.5581964016990707,0.5690107208495354,2026-04-23,DET,MIL,5,4,0.6753246753246753,0.32679738562091504,0.641899802961039,0.3594795366535948,0.6343297795557137,0.36704956005892003,0.6381147912583764,0.3632645483562574,1,-9.549963532467531,9.337757437908495,-3.3424872363636338,3.2682151032679743,-11.712827362560462,11.500621268001426,-4.099489576896165,4.0252174438005,-10.631395447513992,10.419189352954955,-3.720988406629888,3.646716273534234,True,False
2026-04-23,CHC,PHI,114.0,-114.0,0.57462275,0.5643659560515735,0.5694943530257868,2026-04-23,CHC,PHI,8,7,0.4672897196261682,0.5327102803738317,0.5048562802570093,0.49514371974299065,0.5012664023750601,0.4987335976249399,0.5030613413160347,0.49693865868396525,1,10.733303037383173,-10.733303037383168,3.7566560630841126,-3.7566560630841073,9.707623642540526,-9.707623642540518,3.3976682748891927,-3.397668274889182,10.220463339961855,-10.22046333996185,3.5771621689866526,-3.5771621689866473,False,True
2026-04-23,COL,SD,136.0,-138.0,0.44706643,0.4527295577143734,0.4498979938571867,2026-04-23,COL,SD,8,10,0.423728813559322,0.5798319327731093,0.4318969793135593,0.570417505802521,0.43387907401359,0.5684354111024903,0.4328880266635746,0.5694264584525057,0,2.3337616440678,-2.689836277310931,0.8168165754237289,-0.9414426970588252,2.9000744155051383,-3.256149048748269,1.0150260454267979,-1.1396521670618998,2.6169180297864694,-2.9729926630296055,0.9159213104252606,-1.040547432060357,False,True
